iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
2052+239,313.6230556825579,24.126046304637814,-3.8890311714123245,-1.650796133390031,2.0582913426676783,1.2806544378705444,-0.3646500296526237
2052-474,314.06816588912733,-47.24656321091098,-0.08472560200112249,-0.15862048314829733,0.10795297062368081,0.10135630140371416,0.0036392228233134718
2053-044,313.95940838068236,-4.279744758236958,-0.4586739742468004,0.24115304633198772,0.20230986213841887,0.2029157825451113,-0.003419247315443197
2053-127,313.9633306676413,-12.57895518052693,-0.11176017404012573,-0.426403047271151,0.5989824589230484,0.5358479980112553,0.13329699583199903
2053-323,314.1044592026967,-32.14661112649056,0.2653454165592989,-0.20843397408043526,0.24376841065535684,0.2982284443350583,0.023711746726710854
2054-075,314.3376911926832,-7.32767631003583,0.25880903486962703,0.3022289906340347,1.1925934696946043,1.0240524225098353,0.3005675585791945
2054-377,314.42334820078713,-37.56749726829992,-1.0492385463989071,-0.1836203125549218,0.660378800210579,0.5039441742877414,0.15230666301299722
2057+235,315.02014476088993,23.784279365791424,0.07873822505351989,-0.13264911729038428,0.4334240945345881,0.3828819688394457,-0.013844281061544637
2058-297,315.25691645446994,-29.557732522684237,0.4891287500387994,0.7909632500968654,0.533520543274053,0.41806476637117357,0.19321570272999153
2058-425,315.4963064085115,-42.32115710959255,3.6842015848504026,0.23323315758716487,0.35934255985350005,0.7567099402342187,0.018079184883899327
2059+034,315.4118090632196,3.692033533622621,-0.3253141870722613,0.05035856531776516,0.10606494032534171,0.06904490526736057,-8.17560686430677e-05
2101-490,316.25482474997995,-48.81292316557664,1.4470456987823483,0.27847591752561124,0.134188306460557,0.20257288698000075,0.0028809182199643567
2102-659,316.74884130219726,-65.7954406182425,0.3822961730361922,0.2795729983517958,0.6640547173323879,1.1069569303006461,-0.31818923195680143
2103+023,316.6172866407348,2.527167057001144,-0.17947058525157322,-0.09120411945673366,0.31185244624397307,0.39520074687492784,0.013053175406699539
2105-250,317.0513323919013,-24.875923106973005,0.10497003699486215,0.08530281121466031,0.33741743186792644,0.3735629838085588,0.061619222092163556
2106+143,317.1709673655559,14.507503598976717,-0.3061677694881776,-0.4475161809125438,0.7925267355901694,0.521071533675876,-0.13115939717177508
2106-413,317.3882874112437,-41.17239122375928,-4.3578510969120465,2.9815334073646222,0.5605918847728186,0.4555216514128252,0.11824327143821954
2107+353,317.38282799397666,35.54933268476857,0.024720710021439277,0.09343312683540715,0.0982075150623273,0.14438497492822627,-0.0014195801409973468
2107-016,317.5942460790415,-1.4495117650152225,0.1430547413706942,0.3332548005552382,0.5312402918288891,0.5310976876680817,-0.018532161541240273
2107-105,317.50407952515644,-10.349255184175634,-1.7045728704905247,-0.2745677221582809,0.28351058302450394,0.38850044541281725,0.046631371576758875
2111+111,318.47797716052315,11.35705478469728,-0.014494065024728272,-0.2862102043366121,0.9987099284104245,0.8453979573029361,-0.2349720153895963
2111+801,317.32985236019204,80.35311863539127,0.041183075705811374,-0.10540857147134373,0.36082660120975196,0.33208095241139907,-0.01109840366448668
2112+283,318.7430568522361,28.549221294032176,-0.2539914177582126,-0.012015821937438885,0.13378259583571317,0.18880077607690937,0.0007498454138390689
2112-144,318.8268148144733,-14.278714471522806,0.019571862780882025,0.12518209828726864,0.3419036415359328,0.3624140131407379,0.04774839008106074
2113+293,318.87255583497887,29.560657377503787,0.6674459770236378,0.37998637196778867,0.27055296980275334,0.31316929388982917,-0.018930139196108108
2114+048,319.3364874948797,5.051141893370709,1.289306503644073,2.2143654462070113,1.3195326084418353,1.175023830252814,0.9926672831187745
2114+053,319.15264530386855,5.604735497538476,-0.06730367703739548,-1.896138513401979,0.8674927784852434,1.1206638169118535,-0.06473040690802757
2115-305,319.5441585107538,-30.319891318414527,0.3898617487121025,-0.8884076962090147,0.2535119132909898,0.6097369451564452,-0.052625958597543
2116+203,319.6447061081958,20.567244017952255,-0.29431830446350526,0.18107187429450275,0.1836886401791841,0.2093628664482152,-0.01137332754200419
2116-238,319.8703787339704,-23.67492502712934,-4.708319475809429,4.62656562660868,0.5519548781890337,1.0422593615026128,-0.18814818198824346
2117-250,320.0641567475939,-24.847531703368883,-0.06482522670505968,1.6472279796175824,0.866272007381141,1.7699304362062662,-0.16505094437868206
2117-614,320.2669754599786,-61.190173567067106,0.36356142923694224,0.1099415982253049,0.28160478059912736,0.3209621211779808,0.03415674811882463
2118+188,320.2525277936828,19.024521940536427,-0.3605280690804119,0.1251688544812168,0.7779569768889529,0.6273953555620302,-0.11903668792962994
2118-037,320.2019732272125,-3.5080362564076415,-0.8820092182434223,1.0717675099414234,0.5685553610693289,0.4953006345019005,0.02029315871144636
2118-266,320.3270845664115,-26.481645751853836,0.3660137321308735,-3.169126183877324,1.5545966772483673,1.6496132979505367,1.195654050695234
2120+099,320.8056603409251,10.131929163698457,0.24700629971782123,0.08458555456059001,0.5662647755418518,0.6895625593948266,-0.11823462076093585
2120-309,320.9524978550691,-30.76817764903993,0.8254337808744264,0.7771437509518363,0.5141132447861904,0.5685813894455174,0.21431061918343436
2121+053,320.9354890663359,5.589470467654599,0.34947119807479843,-0.6597565565868989,0.2816535641252814,0.3358435068707182,0.027497448032374614
2121-199,321.18600073862086,-19.695381616988474,0.18812524499871414,-0.3335414888283594,0.2449760925382159,0.36109995526311234,0.03080840422162005
2122-238,321.46717610512155,-23.636593922879406,-0.3229163744326835,-1.4093341405896351,0.29421988129206994,0.6235419043113843,-0.006834379678526391
2123-015,321.6364890454057,-1.3256684165077481,1.2390075655804962,1.1397278936620123,0.417621333690965,0.4791096133728369,0.052709988378470886
2123-071,321.5819175078394,-6.902482411732543,0.21381704594498877,0.8662371556056313,0.32022165419839416,0.636253860024958,0.004044202229050005
2123-463,321.6279340774269,-46.0966367097334,0.9042947412364687,0.06234025136109266,0.12198598180977098,0.159212901063858,0.005628690563282744
2126-158,322.3007329888523,-15.644733663704269,-0.3471620513850424,-0.7189646318295216,0.11664596385303255,0.10947734919960384,0.005651361030201326
2126-185,322.3392462105481,-18.35633094706899,0.1859099145428292,1.0434483613153132,0.44792038199110007,0.4569196022930331,0.10559601884182314
2127+085,322.56770721192765,8.732201678119923,0.2819538198260691,1.5289682799846103,0.5986311915387633,0.7290889492251618,0.021362121705652295
2127-096,322.57953455995806,-9.460398666576902,-0.5132721644603636,0.01697685192425524,0.2008598574668578,0.21569943664218266,0.016017223915996217
2128+333,322.62374940164136,33.546960097070375,-3.3742034395210148,0.029946630775157242,0.5568638896082254,1.0523280641219663,-0.10666005169442436
2128-123,322.8969240507805,-12.117998739911517,-0.3627918541522791,-0.6270185394896542,0.05933505985965599,0.06133588456338995,0.0013113197179467203
2128-208,322.7561525220743,-20.615598975435514,-5.632318371837499,-0.398532151280051,0.7590373082039504,1.0934574654132314,0.1993814110552197
2131+145,323.40578852796386,14.729573394477965,0.26371874967618053,-0.09702067629291376,0.4377557333658366,0.46366331271860944,0.011235931361474487
2131-021,323.5429571157455,-1.888121664708784,-1.7675237912579136,-0.9126483776711324,0.2086778918299574,0.2965764593721145,0.016816638931910738
2131-340,323.71176883566784,-33.85409726528041,-0.0791049581631508,-0.4020905464585666,0.39907363725912337,0.424666345616463,0.050733434060196016
2134+004,324.1607766705242,0.698392238227021,-1.1789995975554404,0.7985827243484066,0.0718035458089329,0.07752357586605861,0.0005874588946210247
2135+347,324.4337615975439,34.92835883986045,0.30584538708092585,0.1797023713834278,0.12394492271470735,0.19458979349457903,-0.0013146088534964188
2135-248,324.6549215816618,-24.665129879985397,-1.1397084943991018,1.3099474401201403,0.3129794342412479,0.3690052897926069,0.052739507487591035
2136+141,324.7554552606517,14.393331075966397,0.05439109069287066,0.3039209651944929,0.20482423711500597,0.19744869330949175,0.006980004211085404
2136+824,323.3919982373339,82.65168143525779,-0.33777414722118315,0.6393719729658186,0.283539294561357,0.314518795735236,0.007834429604537452
2137+011,324.92712038200443,1.3742134010178706,-0.4810777880598007,-0.4532643340660058,0.5135714103377915,0.6235798638545749,0.05510827104161896
2137+130,324.90891900791695,13.27029144658524,-0.47068812177226294,-0.0323068611862709,0.31657212316152356,0.4820398755632966,-0.022755400726562007
2137-196,325.19525091730566,-19.398901840375046,-0.5838121217725272,0.15355017097817833,0.39890225471542745,0.5305021051090779,0.01877878735696453
2138-377,325.4685373479966,-37.486941993913256,0.45277623258775423,0.309187709035541,0.233262032083673,0.31858158081263893,0.006987007161909632
2139-232,325.6747749753625,-23.060688291705123,-0.7050699842376328,0.5951384409286219,0.8427776425834057,0.7870885453199808,0.41829966702291016
2139-249,325.62899596299036,-24.744119993357344,0.011065938972404318,0.049786440570187544,0.680474599030872,0.7683050671058709,0.18711875783853305
2139-260,325.56636040187703,-25.857387658263,-0.9247707484224069,-0.8925532057446616,0.8151858864903477,0.8641290041193014,0.27110177507814376
2140-048,325.65375713651116,-4.6287535690604145,-0.36365041878237375,0.3748174890461086,0.179111795254649,0.23034629715461358,-0.0010232607049402353
2141+175,325.8981023207557,17.73021881095706,0.08241937744359903,-0.13044541447015942,0.06577417870317037,0.05744255914540867,-8.948899134058218e-05
2142+110,326.3282294103305,11.25758665336735,0.11284621866793308,0.41087753999136106,0.17284153715018322,0.19773318034491874,0.0081150756027884
2142-758,326.8030445501884,-75.60367355726564,-0.2064426589992458,-0.10014368854172061,0.06271019525273026,0.06877054587741217,-0.0006762570100888089
2144+042,326.7299664592971,4.457076844472755,0.1975311263603606,1.2190980832826879,0.5373777012830784,0.628125581334522,0.07740137024682647
2144+092,326.7923457494324,9.496297894626288,-0.18972069154932608,-0.17195464252495182,0.18364544054417042,0.20109296846746824,0.005973886728351842
2144-065,326.841207172638,-6.3403726556525655,-0.23693861551545528,0.009549238200179387,0.271422281610344,0.23461671868494133,0.025966188683535764
2144-362,326.87969149076764,-36.03090924117844,-0.4855139445192858,0.3861423948592346,0.2287513084195564,0.5537845351367409,-0.024569007126406178
2145+067,327.0227444867325,6.960723228101606,-0.13438930019781198,0.5665342211358392,0.05730688833245884,0.0717381283712707,0.0005505026800347098
2145+082,326.9800808335829,8.50330498426096,-0.2772668934208503,-1.1344394607704087,0.20170494294668956,0.2187888952874139,0.0003521298789558217
2146-783,328.0131389957315,-78.11850924525368,3.762607901482597,-5.969686748130697,0.4374095581784525,0.47356725624717694,0.0013588935356948252
2147+077,327.3969330627446,7.940376497941163,-2.105399368803602,-8.192188185418557,0.35576708400049134,0.4521343131873557,0.022036265399730335
2147-186,327.50723189767075,-18.373933533360923,0.7278364122216795,0.3529993193751579,0.5541832501745837,0.6848439402151475,0.18267546597753437
2147-284,327.7211997638787,-28.211615312184374,-0.14660086452543403,0.24356374836997927,0.3100683325830959,0.38097096175909434,0.02848739710029963
2148-279,327.84127111140765,-27.706391772266265,0.1133081742386343,0.6538585608950597,0.31191506082693055,0.41571989713573393,0.0527971159983661
2149+069,327.88095508914734,7.157439906321092,1.280016608595948,-0.7610559286774786,0.2839096945580235,0.330952134859011,0.013997796580044568
2149-307,327.98134980990517,-30.464916125623468,0.19384285602518242,-0.03575551374979113,0.12852645105664265,0.12549829986713873,0.004922889317883593
2150+173,328.10341306540806,17.577165197755864,3.674471721304606,0.30907889367881575,0.40639557634653384,0.47875095426079906,0.05779105344235186
2151-118,328.45934255520274,-11.603919058181926,0.6106782360781886,-1.882345063819457,0.8471331008679275,0.6712806299697216,0.3170317888893196
2151-152,328.53099487919434,-15.025408092988311,0.24068024621322587,0.4139579175443941,0.29411915162426006,0.652814150862009,0.10547105822630468
2152+172,328.67041845180165,17.464109354501264,0.4794458665074207,0.22929544343242012,0.2185675302872705,0.23646753780041593,-0.007792787894266389
2152+226,328.7769104583041,22.83952245739835,-0.17007578221798325,0.35396594455505687,0.4671555197084092,0.5328175328807124,0.021154365497420755
2152-699,329.2749190550433,-69.68991190584858,0.09236140450008043,-1.9419451518842832,0.3420952432867427,0.3582057226766146,0.046699840206202284
2153-008,329.06149139103366,-0.6179428062149327,-0.09746567415893309,-0.4149262425645616,0.23077772609575037,0.43531361220672626,0.07202758942597173
2153-204,329.14064928222143,-20.208581839133014,0.1393140414664092,0.4344788592902659,0.26306725302055617,0.5363029520201827,-0.01774143400355201
2154+100,329.303585146823,10.240221492676291,0.07015157567430795,0.3220653503888115,0.46832323008439997,0.5813909635771296,0.04141703363997687
2154-135,329.2624006234802,-13.31749016590987,2.161246038982902,-0.3172244674942703,1.6123639829694347,1.1887647334057543,0.4510137419288374
2154-183,329.37135065387713,-18.117455968171434,-5.758846023879581,-20.099182836474935,0.6952175497968713,1.1669867816433022,0.07410010168324559
2155-152,329.52617431529444,-15.01925809007239,0.7017684652772229,0.6513605974589608,0.11232085985381622,0.15268172497660065,0.009610471357146778
2155-304,329.71693800477664,-30.225588411321805,-0.017061684585624293,0.03155849981339997,0.07899635748444388,0.08516848027016935,-0.0009063287556176603
2157+102,330.03305408758433,10.502195755074101,3.6087129711916655,-1.8324667671265613,1.255683702249822,1.1093951887595397,-0.699194259937455
2157+213,330.05915584311606,21.63251088015272,-0.20842571475187174,-0.1341497792850532,0.22724724037727212,0.29914660858025977,-0.000609543899358312
2157-255,329.9616341325656,-25.281159179481268,0.6473003933680593,-3.0027674299049063,1.9607041204695839,2.073902501612057,-0.23529177584336933
2157-375,330.0706931893192,-37.28251416981524,1.2292132584647062,1.268034841928056,0.5312398863268257,0.7431777982065028,0.040030413754288736
2158-167,330.22866205778246,-16.542417174662262,0.04978346312257703,-0.7792158598363129,0.6363337284230991,0.8288626577789399,0.10178559531414719
2159+505,330.4314053943273,50.8156636091232,-0.5199090432745276,0.0955564843252432,0.1923334018616234,0.1871468426111892,0.002556185858302593
2159+833,329.2388245856809,83.62075631395352,-0.7550741221310373,-0.5101326848944153,0.3001033161477997,0.29911033193848985,-0.01334052550639804
2200+420,330.6803807049325,42.27777213997284,0.0031762536922939786,0.1923977777096297,0.032799329817412445,0.034078030099106364,-2.2923443111445662e-05
2200-238,330.7333313222507,-23.586179393178405,-0.1831109397646296,-0.23625773337698772,0.21402590522547524,0.2567276767002015,-0.0045738137013228266
